code,company,age
1178,3,-0.4490346236847171
464,2,1.3407160522885098
361,0,-0.7602956108104956
748,4,0.32911784412972933
489,2,1.1072703119441758
618,2,1.1850855587256204
496,2,0.6403788312555079
1308,3,-1.3828175850620528
942,1,-1.3050023382806082
733,4,-0.9937413511548295
119,0,-0.37121937690327245
123,0,1.3407160522885098
993,1,-0.37121937690327245
785,4,-1.4606328318434973
1089,1,1.1850855587256204
1034,1,-0.8381108575919403
130,0,1.7297922861957329
690,4,1.6519770394142883
330,0,1.1072703119441758
444,0,-0.4490346236847171
1257,3,-0.915926104373385
3,0,-1.538448078624942
874,4,-0.9937413511548295
704,4,0.7181940780369526
322,0,1.0294550651627312
1054,1,-0.37121937690327245
929,1,-0.4490346236847171
111,0,1.5741617926328435
812,4,0.2513025973482847
339,0,-0.7602956108104956
790,4,0.7181940780369526
702,4,-0.37121937690327245
754,4,0.4847483376926186
1187,3,-1.2271870914991634
18,0,1.7297922861957329
1235,3,1.7297922861957329
29,0,-0.6046651172476063
1243,3,1.6519770394142883
1295,3,0.2513025973482847
880,4,1.4185312990699543
142,0,-0.29340413012182776
625,2,1.4185312990699543
1058,1,0.09567210378539542
277,0,1.5741617926328435
150,0,-0.29340413012182776
325,0,-1.4606328318434973
883,4,0.2513025973482847
45,0,0.8738245715998418
1047,1,0.9516398183812865
1277,3,-0.4490346236847171
115,0,0.40693309091117397
72,0,-1.6162633254063867
888,1,-1.538448078624942
773,4,1.0294550651627312
1157,3,1.1850855587256204
131,0,-1.3828175850620528
575,2,-0.059958389777493855
887,1,0.2513025973482847
140,0,1.7297922861957329
793,4,-1.0715565979362742
234,0,0.17348735056684006
164,0,-0.6046651172476063
455,2,1.0294550651627312
448,0,-1.1493718447177188
856,4,1.3407160522885098
126,0,0.32911784412972933
124,0,0.8738245715998418
1107,1,-0.21558888334038315
1175,3,-1.6940785721878313
304,0,-0.8381108575919403
494,2,-0.915926104373385
784,4,-0.21558888334038315
37,0,-1.2271870914991634
265,0,-0.9937413511548295
88,0,-1.6940785721878313
1079,1,1.496346545851399
221,0,1.1850855587256204
636,2,0.09567210378539542
279,0,0.4847483376926186
766,4,-0.9937413511548295
43,0,-1.4606328318434973
1317,3,0.17348735056684006
1112,1,-0.21558888334038315
603,2,-0.059958389777493855
736,4,1.1072703119441758
341,0,-0.915926104373385
811,4,1.262900805507065
847,4,-0.8381108575919403
1270,3,0.32911784412972933
971,1,1.1850855587256204
27,0,1.496346545851399
383,0,-0.29340413012182776
927,1,0.9516398183812865
186,0,1.0294550651627312
578,2,-1.6162633254063867
1281,3,1.5741617926328435
118,0,0.17348735056684006
1302,3,1.5741617926328435
1149,3,1.262900805507065
715,4,-1.2271870914991634
79,0,1.7297922861957329
1082,1,-0.4490346236847171
514,2,-0.1377736365589385
289,0,-0.682480364029051
650,4,1.6519770394142883
1301,3,1.1072703119441758
581,2,-0.6046651172476063
519,2,-0.8381108575919403
611,2,0.32911784412972933
634,2,-0.7602956108104956
312,0,-0.21558888334038315
158,0,0.7181940780369526
932,1,0.017856857003950784
249,0,-1.3050023382806082
1038,1,0.2513025973482847
1333,3,-1.6940785721878313
610,2,-1.0715565979362742
197,0,-1.538448078624942
639,2,0.017856857003950784
403,0,0.4847483376926186
520,2,-0.9937413511548295
484,2,0.09567210378539542
1025,1,1.1072703119441758
623,2,1.4185312990699543
401,0,0.32911784412972933
159,0,-1.3050023382806082
938,1,-1.1493718447177188
964,1,1.496346545851399
586,2,-0.29340413012182776
408,0,1.262900805507065
233,0,1.5741617926328435
1254,3,1.262900805507065
584,2,-0.4490346236847171
951,1,-0.6046651172476063
1096,1,-1.0715565979362742
386,0,0.09567210378539542
291,0,-0.5268498704661617
48,0,0.2513025973482847
349,0,-0.5268498704661617
959,1,1.6519770394142883
309,0,-0.7602956108104956
1159,3,-0.21558888334038315
680,4,0.7181940780369526
815,4,0.17348735056684006
875,4,1.4185312990699543
360,0,0.4847483376926186
695,4,1.262900805507065
1181,3,1.7297922861957329
757,4,-0.37121937690327245
528,2,-0.682480364029051
1327,3,-0.059958389777493855
867,4,-0.21558888334038315
1170,3,1.496346545851399
419,0,-0.5268498704661617
916,1,-0.7602956108104956
132,0,0.40693309091117397
573,2,-0.7602956108104956
969,1,-1.2271870914991634
1077,1,-0.5268498704661617
1288,3,-1.6162633254063867
659,4,1.1072703119441758
82,0,1.3407160522885098
795,4,0.7181940780369526
299,0,-1.1493718447177188
398,0,-1.0715565979362742
274,0,1.4185312990699543
1121,1,0.017856857003950784
860,4,-0.7602956108104956
632,2,1.262900805507065
250,0,-0.37121937690327245
